,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_28_angle_130.jpg,"[ 174.67063904  155.60083008  145.05567932  143.55093384  181.65237427
  156.61808777  179.04388428  189.98471069]","[ 174.39830017  153.27972412  143.28390503  141.22613525  181.95173645
  154.00657654  188.72938538  190.95304871]",57.830894470214844
0,corpus_image_original_25_angle_310.jpg,"[ 145.72454834  183.69158936  173.29159546  189.6860199   135.71386719
  184.71606445  130.33276367  149.33656311]","[ 139.61151123  184.45843506  171.49926758  196.34689331  130.91299438
  185.09432983  121.92324829  146.32899475]",94.24691772460938
0,corpus_image_original_25_angle_185.jpg,"[ 168.8324585   140.30056763  140.53504944  153.41560364  173.26373291
  135.10112     195.94978333  150.27165222]","[ 164.81918335  133.41928101  136.79067993  152.72125244  169.28756714
  125.92913055  206.19856262  140.80004883]",186.32247924804688
0,corpus_image_original_25_angle_90.jpg,"[ 193.84255981  165.49940491  180.01637268  130.41119385  200.58010864
  170.7888031   178.36550903  205.87231445]","[ 197.51797485  167.61778259  180.7322998   138.01367188  204.59017944
  172.7219696   186.55883789  208.19644165]",84.32821655273438
0,corpus_image_original_28_angle_5.jpg,"[ 169.90391541  179.77496338  198.31594849  157.77670288  163.24453735
  186.05545044  127.47171021  170.4604187 ]","[ 170.40640259  179.79832458  198.12660217  161.2245636   165.47854614
  185.5688324   131.32624817  169.92913818]",16.271974563598633
0,corpus_image_original_27_angle_295.jpg,"[ 139.5692749   180.88302612  161.45524597  198.24691772  128.5917511
  179.19796753  131.66807556  139.47769165]","[ 132.44047546  179.33924866  161.32827759  202.64660645  124.31685638
  176.81518555  125.79681396  135.93881226]",71.7620849609375
0,corpus_image_original_32_angle_295.jpg,"[ 142.94963074  181.76490784  160.11712646  199.09683228  133.28639221
  179.745224    133.80091858  142.93713379]","[ 140.16455078  185.40289307  161.3770752   209.26464844  133.30426025
  182.4066925   137.83139038  146.45999146]",80.85126495361328
0,corpus_image_original_27_angle_215.jpg,"[ 149.09919739  142.32859802  132.95542908  170.01325989  150.04498291
  134.1452179   183.45733643  134.38943481]","[ 146.13027954  135.34588623  128.19332886  167.84210205  147.20535278
  126.90737915  187.71769714  121.26674652]",167.88485717773438
0,corpus_image_original_28_angle_175.jpg,"[ 166.43487549  153.15499878  133.45736694  161.52560425  171.59767151
  149.76263428  189.41748047  170.22067261]","[ 163.15100098  150.56692505  132.62664795  164.04493713  169.00605774
  145.73979187  199.9236908   167.07237244]",83.85552978515625
0,corpus_image_original_27_angle_285.jpg,"[ 137.42324829  177.0168457   158.71878052  196.02288818  126.45022583
  174.93522644  132.28390503  134.93087769]","[ 130.53956604  173.38827515  154.94122314  201.35784912  122.97766113
  169.49189758  131.53323364  129.49353027]",87.5500717163086
0,corpus_image_original_25_angle_275.jpg,"[ 140.23309326  171.02307129  158.30152893  190.32658386  131.14907837
  167.88845825  136.16371155  130.7646637 ]","[ 133.41928101  166.18081665  152.72125244  194.20932007  125.92913055
  161.71243286  140.80004883  124.80143738]",119.26870727539062
0,corpus_image_original_32_angle_25.jpg,"[ 185.14543152  188.75889587  210.57272339  161.35832214  181.14465332
  197.42134094  138.2872467   194.17010498]","[ 185.40289307  190.83544922  209.26464844  169.6229248   182.4066925
  197.69573975  146.45999146  193.16860962]",71.92892456054688
0,corpus_image_original_25_angle_295.jpg,"[ 142.56787109  178.23684692  165.92877197  192.50512695  132.33283997
  177.00564575  131.77400208  138.69566345]","[ 135.58685303  177.11201477  163.31108093  196.848526    127.02012634
  175.47488403  128.36990356  135.70373535]",63.41248321533203
0,corpus_image_original_25_angle_25.jpg,"[ 174.80441284  191.90489197  196.3086853   163.43408203  170.80703735
  200.9637146   125.54823303  198.11824036]","[ 177.11201477  195.41316223  196.848526    167.68891907  175.47488403
  203.97987366  135.70373535  202.63008118]",95.20249938964844
0,corpus_image_original_27_angle_10.jpg,"[ 168.93910217  196.64457703  199.74841309  174.60714722  162.25843811
  204.56678772  124.78050995  190.33018494]","[ 170.31124878  201.01490784  200.30114746  179.14381409  165.77064514
  208.20845032  126.67014313  196.19934082]",52.742225646972656
0,corpus_image_original_25_angle_210.jpg,"[ 150.75491333  144.72483826  132.86753845  173.33099365  150.24237061
  136.58465576  182.98059082  132.41668701]","[ 151.32507324  136.71273804  134.07998657  166.05162048  152.20932007
  128.03591919  191.94677734  125.91429138]",159.30078125
0,corpus_image_original_32_angle_10.jpg,"[ 176.37402344  191.74856567  206.86386108  172.50897217  170.03552246
  198.6902771   133.57255554  184.35401917]","[ 178.16741943  195.12341309  206.70629883  180.80957031  173.4977417
  200.97447205  139.94760132  187.2979126 ]",75.02142333984375
0,corpus_image_original_31_angle_270.jpg,"[ 162.94100952  171.46426392  179.65768433  196.00384521  155.78158569
  165.91746521  173.45986938  130.04444885]","[ 164.37634277  168.05583191  178.00517273  201.33406067  159.53948975
  161.62890625  180.51765442  126.51282501]",69.80892944335938
0,corpus_image_original_31_angle_340.jpg,"[ 169.71470642  171.31254578  205.66950989  162.22607422  160.31217957
  175.41418457  130.88504028  145.2590332 ]","[ 167.51739502  167.43003845  203.45002747  166.00494385  159.82374573
  169.77703857  134.00038147  138.05361938]",66.3736572265625
0,corpus_image_original_28_angle_340.jpg,"[ 165.67337036  181.47875977  199.99160767  170.08763123  157.18505859
  185.99169922  129.02557373  158.98789978]","[ 163.9039917   180.5322113   196.87661743  175.41374207  156.99908447
  183.67945862  132.65621948  155.07170105]",37.998260498046875
0,corpus_image_original_27_angle_140.jpg,"[ 188.26855469  142.61608887  158.63148499  130.02754211  196.58425903
  142.70805359  203.19030762  179.03497314]","[ 189.61338806  138.98582458  153.58203125  130.07070923  198.04260254
  137.84020996  213.97640991  175.51223755]",97.52928161621094
0,corpus_image_original_25_angle_290.jpg,"[ 141.65446472  174.44604492  160.92472839  189.46025085  132.23849487
  172.75845337  132.02958679  136.80857849]","[ 134.68862915  174.46072388  160.58720398  196.53846741  126.29718781
  172.08319092  131.10812378  132.58102417]",76.60728454589844
0,corpus_image_original_28_angle_330.jpg,"[ 163.10957336  181.60339355  198.50878906  176.19210815  154.06350708
  184.64015198  129.82409668  153.09225464]","[ 161.31791687  180.02670288  194.67843628  180.71162415  153.97140503
  181.92710876  134.96606445  149.52687073]",43.657249450683594
0,corpus_image_original_28_angle_260.jpg,"[ 154.46009827  169.80117798  166.50856018  191.52946472  148.1703186
  165.30200195  165.36451721  134.38900757]","[ 150.41900635  166.5385437   161.18536377  198.1214447   146.12054443
  160.2850647   170.06660461  131.34434509]",79.7583236694336
0,corpus_image_original_32_angle_350.jpg,"[ 169.52148438  194.33323669  202.03930664  181.81524658  162.12077332
  199.95362854  126.52674103  177.43737793]","[ 167.27168274  197.66941833  198.9850769   193.97967529  160.88244629
  201.57048035  134.03326416  177.24389648]",117.01316833496094
0,corpus_image_original_25_angle_240.jpg,"[ 143.34008789  153.43003845  141.46817017  179.21716309  139.50646973
  146.3377533   166.1390686   128.22035217]","[ 138.83050537  147.6569519   138.5652771   181.68771362  135.25790405
  139.70050049  168.61071777  117.99437714]",120.4891586303711
0,corpus_image_original_25_angle_195.jpg,"[ 160.70796204  138.58023071  133.79940796  163.62864685  163.866745
  130.70463562  194.11091614  137.57931519]","[ 159.25875854  134.02488708  135.00782776  157.90072632  162.35861206
  125.87260437  201.29115295  134.10806274]",73.17454528808594
0,corpus_image_original_32_angle_35.jpg,"[ 188.36714172  182.85508728  206.30384827  155.96205139  185.13922119
  192.37727356  144.15258789  195.84234619]","[ 189.49996948  186.9944458   209.31570435  161.96063232  187.74057007
  194.27079773  151.55386353  196.05451965]",64.3240966796875
0,corpus_image_original_29_angle_220.jpg,"[ 150.75450134  165.24923706  145.51139832  189.89285278  147.36143494
  159.45352173  176.49206543  142.94378662]","[ 146.00527954  162.70780945  137.26251221  197.61921692  144.38375854
  154.18676758  182.66482544  139.53755188]",121.53272247314453
0,corpus_image_original_26_angle_95.jpg,"[ 180.24554443  162.35018921  161.77752686  130.06246948  186.66267395
  167.25262451  164.5737915   203.23757935]","[ 183.02949524  163.15515137  162.67175293  134.6566925   188.74822998
  168.21282959  175.37155151  205.91299438]",79.66293334960938
0,corpus_image_original_30_angle_120.jpg,"[ 201.78448486  147.86828613  182.14604187  130.28862     209.18069458
  151.11703491  202.16763306  185.37672424]","[ 207.13912964  138.18434143  178.65270996  119.87622833  213.86932373
  140.70756531  216.43621826  177.81993103]",317.05511474609375
0,corpus_image_original_30_angle_215.jpg,"[ 144.06726074  143.75358582  133.26022339  164.85932922  143.70376587
  137.16262817  170.41859436  129.28666687]","[ 134.65921021  126.40003967  118.90350342  156.37371826  136.58624268
  119.47554016  173.33366394  113.68385315]",641.6077880859375
0,corpus_image_original_28_angle_315.jpg,"[ 159.1842041   178.15509033  191.98628235  181.11245728  150.11560059
  179.09997559  134.63818359  143.63052368]","[ 157.70062256  178.4493103   189.74714661  187.745224    150.11257935
  178.38354492  140.140625    142.16836548]",42.11147689819336
0,corpus_image_original_29_angle_230.jpg,"[ 149.8891449   169.03189087  149.43074036  195.2824707   144.80053711
  163.13435364  172.35906982  140.24667358]","[ 145.81658936  166.13545227  143.26895142  202.03463745  142.74002075
  158.02542114  177.89572144  136.95133972]",90.19756317138672
0,corpus_image_original_28_angle_265.jpg,"[ 153.09269714  168.61410522  166.25738525  189.75125122  146.12573242
  164.56234741  162.83918762  132.70298767]","[ 150.56692505  167.84898376  164.04493713  198.37335205  145.73979187
  161.99395752  167.07237244  131.0763092 ]",56.75599670410156
0,corpus_image_original_28_angle_230.jpg,"[ 154.1930542   164.15582275  149.99801636  190.64712524  151.38006592
  157.4744873   183.99084473  138.78082275]","[ 151.92019653  158.85891724  145.45269775  191.59368896  151.32437134
  151.29402161  186.53262329  138.2036438 ]",49.88701629638672
0,corpus_image_original_29_angle_185.jpg,"[ 154.19288635  157.59129333  132.55041504  176.86170959  156.75515747
  151.39759827  184.41567993  158.090271  ]","[ 151.13240051  152.03106689  123.94638062  175.61416626  154.69158936
  144.12094116  194.45205688  154.07815552]",144.95123291015625
0,corpus_image_original_29_angle_325.jpg,"[ 166.55722046  186.21047974  205.42326355  180.55465698  157.0826416
  189.9446106   129.25485229  157.29510498]","[ 167.84855652  185.05311584  203.83317566  184.46224976  160.03753662
  188.82481384  135.97961426  155.63961792]",39.376556396484375
0,corpus_image_original_25_angle_170.jpg,"[ 176.73057556  142.9370575   147.29734802  148.72782898  182.62733459
  139.56695557  200.76483154  161.67910767]","[ 173.14547729  134.3361969   141.07629395  145.72616577  179.40019226
  128.25778198  211.2046051   152.17524719]",236.08164978027344
0,corpus_image_original_31_angle_355.jpg,"[ 168.4471283   171.72789001  202.42648315  154.2063446   159.96652222
  177.34054565  129.4755249   155.66583252]","[ 167.94818115  166.84213257  202.28759766  156.16555786  161.12414551
  171.10043335  127.97006226  147.14154053]",71.59322357177734
0,corpus_image_original_25_angle_70.jpg,"[ 191.50057983  178.04074097  190.52098083  143.2993927   196.05670166
  185.30685425  159.25296021  211.79200745]","[ 194.86273193  178.44085693  189.21455383  144.88104248  199.76269531
  185.65606689  170.68580627  212.82408142]",80.65200805664062
0,corpus_image_original_32_angle_250.jpg,"[ 138.58860779  164.94107056  131.6975708   191.28289795  133.67294312
  158.93591309  159.91891479  140.78721619]","[ 133.51165771  161.65859985  131.6383667   193.53092957  130.77934265
  154.68902588  159.39865112  132.47201538]",68.7146987915039
0,corpus_image_original_29_angle_70.jpg,"[ 183.69107056  160.06794739  173.20404053  130.18933105  189.15405273
  166.16499329  159.55404663  196.45681763]","[ 183.77900696  158.17074585  173.89477539  123.56520081  189.4438324
  164.73944092  163.61605835  196.56655884]",33.295738220214844
0,corpus_image_original_31_angle_100.jpg,"[ 169.40615845  162.98828125  149.4359436   129.92546082  175.69543457
  168.22044373  149.84873962  204.12942505]","[ 166.1627655   162.78787231  146.96228027  132.38183594  172.04216003
  168.27726746  157.4805603   206.50265503]",49.96955108642578
0,corpus_image_original_27_angle_290.jpg,"[ 136.56060791  179.4460144   158.59851074  198.63967896  125.07861328
  177.48313904  132.04545593  136.69140625]","[ 131.36010742  176.40525818  158.10662842  202.1416626   123.48738861
  173.18278503  128.52432251  132.59094238]",49.517234802246094
0,corpus_image_original_31_angle_120.jpg,"[ 167.05592346  163.9982605   137.05792236  144.74235535  173.63034058
  166.71463013  163.89369202  201.9420166 ]","[ 165.19519043  162.72476196  136.75317383  140.71939087  172.5974884
  165.8722229   171.98791504  206.77270508]",55.994834899902344
0,corpus_image_original_26_angle_215.jpg,"[ 156.16586304  158.95835876  138.66183472  183.90087891  157.67092896
  151.03361511  190.32597351  144.89080811]","[ 154.70455933  151.49143982  140.20303345  183.37098694  156.2252655
  144.01004028  195.56289673  136.74447632]",102.87750244140625
0,corpus_image_original_31_angle_50.jpg,"[ 170.87887573  167.29022217  180.21159363  130.26713562  172.1572876
  174.56277466  126.11784363  187.65240479]","[ 168.00363159  164.26438904  178.9541626   130.01135254  167.57771301
  172.29676819  128.93533325  185.7127533 ]",28.438518524169922
0,corpus_image_original_28_angle_110.jpg,"[ 178.13639832  159.75979614  155.829422    137.23919678  184.59451294
  163.10354614  171.17245483  197.34387207]","[ 178.04124451  157.06008911  152.92585754  135.0916748   184.89054871
  160.32653809  178.62303162  197.36296082]",41.825439453125
0,corpus_image_original_30_angle_310.jpg,"[ 137.21878052  194.87083435  162.94683838  201.53179932  126.73570251
  196.15808105  128.41868591  163.46868896]","[ 129.23678589  199.63122559  160.46960449  212.71458435  122.17067719
  198.31503296  113.19828033  162.21221924]",238.1481475830078
0,corpus_image_original_32_angle_215.jpg,"[ 140.56919861  147.14089966  132.81086731  172.45767212  140.28277588
  140.02359009  173.63786316  141.58065796]","[ 141.50003052  144.0055542   121.68430328  169.03935242  143.25942993
  136.72921753  179.44613647  134.94546509]",121.82868194580078
0,corpus_image_original_30_angle_100.jpg,"[ 206.89474487  157.45730591  192.6844635   130.40562439  213.92601013
  162.20909119  196.91645813  196.32241821]","[ 213.97047424  154.0730896   193.46374512  127.1261673   219.43180847
  158.74601746  209.15072632  194.49815369]",134.09646606445312
0,corpus_image_original_25_angle_335.jpg,"[ 154.51042175  193.1139679   186.13247681  183.20124817  145.89164734
  198.34275818  127.03520966  173.68322754]","[ 150.04925537  193.62312317  183.97363281  190.92137146  142.43444824
  197.87559509  117.90403748  166.54150391]",115.4875717163086
0,corpus_image_original_28_angle_290.jpg,"[ 156.21421814  174.66220093  180.47094727  185.72775269  148.08004761
  173.25692749  149.62095642  140.21022034]","[ 152.95875549  173.93989563  178.07414246  195.90830994  146.10943604
  170.67346191  152.37696838  133.63702393]",90.93414306640625
0,corpus_image_original_30_angle_125.jpg,"[ 201.2336731   145.80387878  181.17422485  130.27783203  208.37902832
  148.7203064   204.41989136  182.03193665]","[ 204.59996033  134.65921021  174.62628174  118.90350342  211.52445984
  136.58624268  217.31614685  173.33366394]",353.44451904296875
0,corpus_image_original_31_angle_90.jpg,"[ 168.0785675   163.57531738  151.52337646  129.94862366  173.88053894
  169.19793701  143.88565063  203.60610962]","[ 166.62365723  162.94416809  152.99481201  129.66593933  171.460495
  169.37110901  150.48236084  204.48716736]",27.469799041748047
0,corpus_image_original_31_angle_240.jpg,"[ 163.87687683  169.29190063  161.7996521   197.58355713  160.7220459
  162.38378906  191.03936768  140.57803345]","[ 163.2489624   167.15159607  158.41278076  202.78579712  162.27360535
  159.16726685  197.99925232  139.24493408]",53.23994064331055
0,corpus_image_original_27_angle_40.jpg,"[ 186.0355835   188.33584595  200.89648438  157.3039856   184.51797485
  197.79138184  139.49098206  206.14675903]","[ 187.42411804  193.85118103  202.46058655  159.91531372  187.08860779
  202.35127258  147.22201538  211.50132751]",78.72671508789062
0,corpus_image_original_30_angle_0.jpg,"[ 162.83407593  209.96318054  195.57661438  193.71670532  154.59635925
  216.26052856  123.81638336  197.4485321 ]","[ 168.33648682  215.21836853  198.43499756  199.70246887  162.78622437
  219.78527832  129.36251831  203.45210266]",124.09673309326172
0,corpus_image_original_28_angle_355.jpg,"[ 167.79498291  179.6459198   200.90353394  163.19151306  159.4446106
  184.96450806  128.63780212  161.85093689]","[ 167.84898376  180.43309021  198.37335205  166.95506287  161.99395752
  185.26020813  131.0763092   163.92764282]",19.01715660095215
0,corpus_image_original_30_angle_260.jpg,"[ 120.35299683  162.81318665  131.71183777  191.04180908  112.74710083
  156.00959778  133.40087891  126.68399048]","[ 116.04441833  159.65989685  126.09804535  191.99543762  112.51068115
  153.40090942  134.39968872  123.32121277]",40.04909896850586
0,corpus_image_original_27_angle_170.jpg,"[ 173.53656006  136.85414124  136.35144043  142.22718811  180.42871094
  132.42660522  204.51580811  158.83068848]","[ 173.12571716  130.48135376  137.46408081  140.77630615  179.85282898
  125.27462006  212.48791504  149.93264771]",119.1681900024414
0,corpus_image_original_27_angle_125.jpg,"[ 192.56900024  148.08006287  167.6190033   130.12733459  200.46542358
  149.793396    198.61856079  187.46791077]","[ 195.65411377  146.13027954  163.15789795  128.19332886  204.09262085
  147.20535278  209.73326111  187.71769714]",90.20745086669922
0,corpus_image_original_27_angle_30.jpg,"[ 180.67092896  193.18600464  202.67453003  161.99905396  177.06585693
  202.95050049  128.43501282  203.48626709]","[ 182.16790771  197.22755432  202.86883545  166.41830444  180.36148071
  205.54025269  139.51165771  207.62852478]",97.78045654296875
0,corpus_image_original_32_angle_245.jpg,"[ 138.61738586  162.22517395  131.78321838  189.83474731  134.3374939
  155.71414185  163.54647827  139.16305542]","[ 133.96818542  158.88525391  129.32417297  190.47302246  131.85369873
  151.70404053  162.30044556  132.06593323]",56.698158264160156
0,corpus_image_original_27_angle_335.jpg,"[ 152.91674805  195.50610352  185.4508667   187.47621155  143.20863342
  200.29679871  127.15765381  172.77920532]","[ 149.07063293  197.35173035  186.18165588  196.63748169  141.22514343
  200.63995361  116.08403015  168.37553406]",124.36565399169922
0,corpus_image_original_26_angle_120.jpg,"[ 180.34317017  157.61343384  154.10894775  141.75965881  187.02890015
  159.80343628  182.54382324  195.49752808]","[ 180.39613342  155.96655273  149.90179443  138.741745    187.71653748
  158.13354492  191.52593994  197.95471191]",59.75025939941406
0,corpus_image_original_30_angle_170.jpg,"[ 170.71862793  126.67358398  143.28121948  129.8571167   176.18603516
  122.83866882  197.00067139  142.53646851]","[ 171.34010315  116.04441833  139.00456238  126.09804535  177.59909058
  112.51068115  207.67878723  134.39968872]",217.339599609375
0,corpus_image_original_25_angle_270.jpg,"[ 141.03027344  168.51472473  156.92195129  189.33576965  132.39512634
  164.74430847  142.88442993  128.98275757]","[ 133.48202515  163.38220215  150.2677002   192.98634338  126.40982056
  158.27801514  144.44116211  122.80356598]",129.58363342285156
0,corpus_image_original_30_angle_315.jpg,"[ 144.14689636  199.18258667  173.99017334  200.48425293  133.85157776
  201.27325439  127.65839386  169.08210754]","[ 132.34951782  202.66189575  164.60375977  212.9733429   125.19557953
  201.96655273  113.11075592  166.78312683]",343.845947265625
0,corpus_image_original_32_angle_105.jpg,"[ 193.63870239  152.24151611  178.62724304  130.24954224  200.55279541
  156.04162598  186.88439941  190.07711792]","[ 193.90664673  150.29893494  177.15994263  123.11618042  200.14242554
  154.44088745  189.44200134  189.05534363]",33.59967803955078
0,corpus_image_original_26_angle_330.jpg,"[ 160.42573547  181.86445618  195.32479858  173.09602356  151.07440186
  185.19706726  129.58718872  154.84133911]","[ 157.36628723  181.20426941  192.38757324  180.8742218   149.94314575
  182.98782349  126.73352051  150.40637207]",56.44828796386719
0,corpus_image_original_25_angle_120.jpg,"[ 192.18200684  153.29747009  168.80386353  130.14048767  199.82269287
  155.96478271  193.05592346  192.37129211]","[ 194.28727722  151.32507324  164.94839478  134.07998657  202.96408081
  152.20932007  205.08570862  191.94677734]",103.78727722167969
0,corpus_image_original_31_angle_165.jpg,"[ 165.09246826  163.64183044  133.01190186  169.05834961  172.62319946
  160.11091614  189.07305908  188.33099365]","[ 163.32208252  163.75314331  127.650383    168.30453491  170.78189087
  160.74450684  199.27186584  190.09655762]",71.69275665283203
0,corpus_image_original_26_angle_310.jpg,"[ 154.29740906  177.71725464  185.91850281  181.79182434  144.97689819
  178.37963867  131.32510376  142.00994873]","[ 152.48562622  177.47529602  185.50776672  189.1431427   144.90014648
  176.6124115   134.23376465  138.05770874]",42.380592346191406
0,corpus_image_original_30_angle_195.jpg,"[ 154.8314209   134.85427856  133.99798584  152.38391113  157.74240112
  129.00160217  182.77838135  132.36630249]","[ 149.89208984  118.20988464  124.83499146  140.9871521   154.07125854
  112.36206818  190.58340454  119.48801422]",516.1997680664062
0,corpus_image_original_26_angle_345.jpg,"[ 163.46699524  183.70339966  197.60391235  168.59277344  154.87820435
  188.92817688  128.28396606  164.46337891]","[ 161.70800781  182.77432251  195.45054626  173.39134216  154.99942017
  186.41835022  124.14793396  160.9541626 ]",33.67787551879883
0,corpus_image_original_29_angle_350.jpg,"[ 174.95915222  181.01589966  210.66653442  161.49594116  167.41290283
  188.14035034  127.78554535  168.14332581]","[ 175.89201355  182.22860718  208.25544739  166.4853363   170.40681458
  188.94799805  134.57827759  169.0393219 ]",44.80406188964844
0,corpus_image_original_28_angle_195.jpg,"[ 158.88728333  157.42472839  132.62690735  175.56837463  163.04766846
  151.17564392  188.20306396  159.91165161]","[ 158.18525696  152.27088928  134.11148071  175.3760376   162.03622437
  145.73233032  198.38546753  155.20394897]",92.89617156982422
0,corpus_image_original_26_angle_35.jpg,"[ 178.19511414  177.98873901  192.70657349  147.18865967  176.21116638
  186.79434204  130.38262939  192.49690247]","[ 176.29545593  179.50856018  190.79696655  147.62901306  174.7747345
  186.98997498  135.43710327  194.25550842]",20.250537872314453
0,corpus_image_original_26_angle_70.jpg,"[ 182.88188171  171.77185059  176.80369568  134.72769165  186.68453979
  179.29129028  150.64073181  206.91467285]","[ 182.37809753  170.78312683  175.97167969  136.35119629  185.42355347
  177.78378296  157.36740112  206.29850769]",27.024898529052734
0,corpus_image_original_30_angle_345.jpg,"[ 155.25799561  208.94265747  189.80218506  195.34463501  145.784729
  214.89871216  124.54023743  192.10415649]","[ 155.3717804   214.25839233  188.46051025  207.06124878  148.82861328
  217.23316956  120.77114868  192.80584717]",98.38121795654297
0,corpus_image_original_26_angle_235.jpg,"[ 153.02746582  163.70729065  152.90760803  190.32894897  149.02836609
  157.31266785  179.46394348  132.95417786]","[ 150.56439209  156.02851868  147.84088135  190.9453125   149.43460083
  148.47817993  183.91491699  128.1965332 ]",105.8707275390625
0,corpus_image_original_31_angle_10.jpg,"[ 171.19432068  170.01416016  201.36979675  144.42572021  164.08512878
  177.29443359  128.34465027  164.01533508]","[ 168.21212769  166.1627655   198.6181488   146.96228027  162.7227478
  172.04216003  124.49734497  157.4805603 ]",62.33995819091797
0,corpus_image_original_32_angle_240.jpg,"[ 139.4959259   162.98052979  131.74052429  190.55659485  135.38665771
  156.51457214  164.49761963  139.87464905]","[ 134.66468811  156.1622467   127.28529358  187.22506714  133.18414307
  148.82408142  165.22659302  131.91430664]",114.33558654785156
0,corpus_image_original_31_angle_135.jpg,"[ 165.44213867  163.75830078  134.03919983  151.68704224  174.2146759
  163.49526978  172.26568604  199.00154114]","[ 164.48730469  162.89820862  131.31900024  149.0039978   172.45199585
  164.02258301  182.44900513  203.68717957]",72.64498901367188
0,corpus_image_original_29_angle_340.jpg,"[ 172.22601318  183.9213562   210.13565063  169.77333069  163.80953979
  189.8269043   128.2911377   164.41035461]","[ 172.82925415  183.77900696  207.43479919  173.89477539  166.26057434
  189.4438324   134.43344116  163.61605835]",34.589088439941406
0,corpus_image_original_30_angle_275.jpg,"[ 122.9424057   174.82583618  140.17990112  196.43983459  112.99137878
  171.34202576  131.74339294  138.92164612]","[ 116.21804047  172.65893555  134.29815674  201.29060364  111.18476868
  167.52781677  124.54273224  132.80776978]",107.53923034667969
0,corpus_image_original_27_angle_50.jpg,"[ 188.21615601  185.01998901  196.7437439   152.41583252  189.10093689
  193.28610229  146.71318054  208.75550842]","[ 192.01417542  189.61338806  200.92929077  153.58203125  193.15979004
  198.04260254  155.48776245  213.97640991]",98.87638854980469
0,corpus_image_original_25_angle_20.jpg,"[ 173.66192627  192.17193604  197.07965088  164.36947632  169.09988403
  201.2520752   123.90457916  196.79737854]","[ 174.46072388  196.31138611  196.53846741  170.41279602  172.08319092
  204.70281982  132.58102417  199.89187622]",80.12604522705078
0,corpus_image_original_27_angle_55.jpg,"[ 191.20146179  181.348526    197.21237183  149.64459229  193.18725586
  188.69680786  153.60995483  206.30238342]","[ 194.01490784  187.21075439  199.75575256  150.53952026  195.89080811
  195.50805664  159.75085449  214.66456604]",105.44496154785156
0,corpus_image_original_30_angle_290.jpg,"[ 130.96112061  185.59960938  150.04327393  202.16217041  120.58538818
  184.40652466  130.27072144  149.79473877]","[ 119.75015259  185.17010498  144.62463379  208.146698    113.56035614
  181.51654053  117.47694397  144.52224731]",220.11474609375
0,corpus_image_original_27_angle_355.jpg,"[ 163.3434906   196.68403625  194.6164856   178.8888855   155.91731262
  203.66564941  125.38246155  185.88586426]","[ 160.9553833   201.05001831  195.58404541  187.68611145  154.70767212
  206.82324219  120.04766846  185.1033783 ]",71.79906463623047
0,corpus_image_original_30_angle_40.jpg,"[ 197.37437439  198.43130493  216.01077271  165.76895142  196.30973816
  207.68811035  153.41062927  218.01069641]","[ 199.63122559  201.76321411  212.71458435  170.53039551  198.31503296
  208.82931519  162.21221924  217.80172729]",66.28321075439453
0,corpus_image_original_29_angle_145.jpg,"[ 167.23245239  151.66928101  134.04786682  151.54063416  174.49908447
  149.45822144  184.7401886   180.01745605]","[ 163.15144348  145.94688416  127.16682434  146.53775024  170.96246338
  142.17518616  195.02038574  175.36036682]",157.34963989257812
0,corpus_image_original_32_angle_0.jpg,"[ 170.86886597  195.02819824  202.86730957  178.71578979  163.80360413
  201.34048462  127.02360535  182.51623535]","[ 172.83091736  196.87304688  203.42181396  187.7323761   167.21615601
  201.82432556  136.55062866  182.52961731]",95.75169372558594
